COURSE_ID,Merged_data,Result,predicted_values
34,"Неделя 3 затрагивала вопросы оптимального управления. Данная задача довольно близка к моей, отраженная в данной теме информация будет полезна для решения моих задач в научной сфере. Рассматривались вопросы применение моделей машинного обучения и искусственного интеллекта в финансовой деятельности. Очень слабая поддержка, лекторы и модераторы не отвечают на вопросы. Ряд задач был довольно сложный и некоторые механизмы для их решения так мной и не понятны. 3 из 5. Курс ""для общего развития"".",0.0,1
288,"Буду применять в работе.  Делиться опытом с коллегами и работниками. Новые методы и модели в работе МФЦ, а также психологические методики Всё отлично. Курс был интересный и полезный.
Пригодится в работе.",1.0,1
288,"разрабатывать цифровые материалы, подготавливать информацию в графическом виде в рамках курса были рассмотрены основные инструменты, используемые в области графического дизайна, данные теоретические знания в области дизайна и построения композиции достаточно материла.
желательно увеличить период обучения",,0
288,"Максимум. В повседневной работе с заявителями в целях получения ими государственных и муниципальных услуг. 1. Основные принципы и порядок предоставления государственных и муниципальных услуг на базе МФЦ.
2. МФЦ как центр цифровых компетенций.
3. Цифровая безопасность и защита данных.
4. Коммуникативная компетентность цифрового консультанта центра предоставления услуг ""Мои  документы"" Все на уровне досягаемости. Обучение прошло комфортно и легко.",1.0,1
288,"Могу поделиться с коллегами знаниями, помочь разобраться в ситуациях конфликтных, помочь разобраться с получением информации о защите перс данных
, Цифровая грамотность, цифровая безопасность

Общие принципы и порядок предоставления государственных и муниципальных услуг на базе МФЦ

МФЦ как центр цифровых компетенций

Цифровая безопасность и защита данных

Коммуникативная компетентность цифрового консультанта центра предоставления услуг «Мои документы» Все понятно и прекрасно.
Такого что показалось  недостаточным или не комфортным , сложным для восприятия в рамках курса - нет.
Добавить нечего. Наверно лучше  чтобы обучение и вебинары были бы почаще и в не рабочее время, после 18.00",,1
288,"Я планирую работать в Многофункциональном центре в городе Махачкала. Данный курс образования помог мне получить дополнительные знания в моей будущей профессии. Мною в рамках данного курса были получены знания в области администрирования информационных систем в центрах предоставления услуг ""Мои документы"".
В основном рассматривались, нормы законодательства Российской Федерации которые непосредственно относятся к деятельности Многофункциональных центров. Также на данном курсе осваивались компетенции администрирования информационных систем, изучался правильных подход к заявителям обратившимся за получение государственной или муниципальной услуги в Многофункциональный центр. В процессе обучения на данном курсе были получены достаточные знания в  области администрирования информационных систем. Данные знания позволят в дальнейшем приступить к работе в Многофункциональном центра в своем городе. У меня потрясающие впечатления от курса в целом. Поскольку я считаю, что работа со стороны университета была просто отличной. С моей точки зрения добавлять чего либо нет необходимости. Организационная часть на высшем уровне.",,1
288,"Максимально применю на практике инженерные навыки, некоторые новые знания, полученные в рамках курса, а также моменты психологии. Сетевые технологии, основы развертывания и администрирования информационных систем (в том числе баз данных), поведенческие аспекты деятельности в МФЦ В видеолекциях о сетевых технологиях озаботили два момента:
1. Лектор настойчиво называла статическую маршрутизацию ""статистической"", что несомненно режет слух сведущему человеку и сбивает с толку человека неопытного.
2. В первом видео присутствует фактически инструкция по ограничению конкуренции при проведении торгов. Считаю это недопустимым.",,1
288,При предоставлении государственных и муниципальных услуг заявителям Порядок и организация предоставления государственных и муниципальных услуг. Нормативно-правовая база предоставления государственных и муниципальных услуг Не удобное время проведения онлайн видеоконференций в рабочее время затруднительно присутствовать.,,1
288,"Я планирую применять непосредственно в работе, так как работаю МФЦ, поэтому собираюсь применять непосредственно на практике. В рамках курса рассматривали работу центров ""Мои Документы"",  основы законодательства. а также телекоммуникационные средства связи, порядок передачи данных и многое другое Обучение мне очень понравилось, очень интересно и доступно. Удобно что можно проходить непосредственно не отвлекаясь от работы.",,1
288,"Данное повышение квалификации сотрудника буду применять по прямому назначению так как работаю системным администратором в МФЦ. Полученные знания пригодятся в повседневной работе с оборудованием, специалистами и при общении с посетителями МФЦ. Системное администрирование, информационные технологии, информационная безопасность, профессиональные навыки. Сетевые технологии, сетевые операционные системы и работа в них, протоколы и коммутации, технологии Ethernet, основы маршрутизации и коммутации, коммутационные сети, коммутаторы и работа с ними и прочее. Меня, в принципе, устроило качество и количество предоставляемого материала, разве что добавил бы больше видеороликов насчёт технической составляющей, непосредственно с практикой, например запись с экрана компьютера на котором демонстрируется работа сервера, его первичная настройка либо примеры настройки сети на предприятии, правила безопасности и прочие практические тонкости.",,1
